Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
T,A,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,
02:12:51,,-0.05120859,0.01617776,0.8417966,-0.04380481,0.03966875,0.829256,-0.04285327,0.04958417,0.8274954,-0.03732247,0.07159824,0.8181072,-0.02783667,0.0814584,0.8023183,-0.03913578,0.05820763,0.820882,-0.0327871,0.1229859,0.811772,-0.02602361,0.1659886,0.8018048,-0.07391275,0.05641459,0.8229539,-0.0962362,0.135794,0.8025798,-0.04922248,0.11744,0.8151435,-0.0569026,0.07808184,0.8158848,-0.05887248,0.1232804,0.8156133,-0.06962717,0.1408408,0.7943896,-0.0647619,0.125552,0.8064128,-0.04822707,0.1335447,0.8030005,-0.10731,0.07696551,0.8177039,-0.09762281,0.1053102,0.8073743,-0.08334403,0.1246724,0.8054278,0.001949146,0.1033551,0.8663119,-0.0244378,0.05486519,0.8529341,-0.01330754,0.1235822,0.837273,0.005790897,0.1333083,0.863384,-0.02791347,0.1171586,0.8277667,-0.02576366,0.07742714,0.8343503,-0.01826982,0.1319518,0.8209083,-0.02370192,0.1220656,0.8367317,0.0003012717,0.1379506,0.8356334,-0.002526283,0.07488991,0.8797926,-0.04276614,0.05053751,0.8267955,-0.01434616,0.1180352,0.8409869,-0.06748909,0.1198291,0.8090966,-0.003266059,0.1230303,0.8533281,-0.1307075,0.05544958,0.8578861,-0.02760825,0.05393952,0.919541,
02:12:51,,-0.05065228,0.01598355,0.8408738,-0.04320237,0.03909093,0.8283224,-0.04215764,0.04902102,0.826458,-0.03654517,0.07144632,0.8171381,-0.02706436,0.08138737,0.801497,-0.0383537,0.05796447,0.8197919,-0.03200247,0.1229385,0.8110754,-0.02520655,0.1659656,0.8012187,-0.07312278,0.05597255,0.8222681,-0.0954289,0.1357723,0.8018937,-0.04844365,0.1173801,0.814424,-0.05608282,0.07785622,0.8149815,-0.05809094,0.1232106,0.8149141,-0.06877729,0.1407807,0.7937509,-0.06396749,0.1254866,0.8057251,-0.0474281,0.1334723,0.8023459,-0.1065899,0.07679039,0.8169152,-0.09682944,0.1052871,0.8065987,-0.0825578,0.1246486,0.8047192,0.002694495,0.1030799,0.8655527,-0.0238343,0.05438368,0.8515201,-0.0125121,0.1234724,0.8365933,0.006577529,0.1331281,0.8627645,-0.02713756,0.1170376,0.8270648,-0.0250163,0.07712524,0.8333156,-0.0173956,0.131988,0.8202748,-0.02291847,0.1219444,0.8360358,0.001171485,0.1379324,0.8350753,-0.001874506,0.07455106,0.8788851,-0.04194317,0.05025744,0.8255948,-0.01356771,0.1178937,0.8402883,-0.06669645,0.1197863,0.8083809,-0.002492361,0.1228503,0.8526458,-0.1300784,0.05530071,0.8570607,-0.02694755,0.05355065,0.9186853,
02:12:51,,-0.0486146,0.01536226,0.8421286,-0.041536,0.03904932,0.8296462,-0.04076893,0.04902091,0.8279092,-0.03524493,0.07159586,0.8182632,-0.02567387,0.08166035,0.8025672,-0.03699189,0.05826791,0.8209819,-0.03121047,0.1229098,0.8122417,-0.02491536,0.1660236,0.8026295,-0.0724081,0.05605015,0.8232875,-0.09462373,0.1350177,0.8026648,-0.04756369,0.1172961,0.8154654,-0.05495212,0.07794372,0.8159661,-0.05730525,0.1229641,0.8159245,-0.06778188,0.1402149,0.7948807,-0.063138,0.1251872,0.8066962,-0.04657002,0.1330215,0.8036411,-0.1052367,0.07601879,0.8174258,-0.09575927,0.1047435,0.8072685,-0.0817173,0.1241172,0.8055519,0.003411353,0.1035025,0.866903,-0.02224117,0.05480333,0.8532365,-0.01200952,0.1235786,0.8378936,0.006795138,0.1333788,0.8641642,-0.02639422,0.1171885,0.8282213,-0.02378452,0.07749371,0.8345773,-0.01712827,0.1317462,0.8214868,-0.02233499,0.122009,0.8372853,0.001306832,0.1379283,0.8362813,-0.0007440746,0.07488913,0.8801997,-0.04059497,0.05052293,0.8268557,-0.01296893,0.1180734,0.8415595,-0.06583177,0.1194618,0.80931,-0.00203532,0.1231339,0.8540382,-0.1286551,0.0538127,0.8573964,-0.02598578,0.05329226,0.9198611,
02:12:51,,-0.0494752,0.01562486,0.8406562,-0.04180032,0.03937818,0.8283676,-0.04082248,0.04924054,0.8267995,-0.03520321,0.07047737,0.8178841,-0.02540583,0.08027208,0.802137,-0.03722456,0.0570803,0.8206505,-0.030002,0.1216665,0.8115866,-0.02271453,0.164579,0.801756,-0.07202425,0.05542675,0.822425,-0.09298556,0.1351643,0.801805,-0.04645725,0.1164719,0.8148149,-0.05480525,0.07717223,0.8155558,-0.05606006,0.1224006,0.815214,-0.06585271,0.1395577,0.7941752,-0.06183983,0.1247678,0.8059256,-0.04500677,0.1318366,0.8029822,-0.1051476,0.07632416,0.8169447,-0.09503382,0.104615,0.806689,-0.0804235,0.1240362,0.8047912,0.004011452,0.1016724,0.8664566,-0.0226333,0.05370436,0.8524781,-0.01052491,0.1225584,0.8371921,0.008315615,0.1317853,0.8633689,-0.02533625,0.1159736,0.8275717,-0.02369122,0.07621761,0.8342794,-0.0155063,0.1304891,0.8206747,-0.02108554,0.1209439,0.8365366,0.003062002,0.1365769,0.8355827,-0.0009403154,0.07334947,0.8797575,-0.04101162,0.04945724,0.8265733,-0.01172578,0.1168162,0.8409883,-0.06471144,0.1190551,0.8086077,-0.0007480904,0.1215887,0.8532965,-0.128862,0.05530598,0.8566042,-0.02640656,0.05266043,0.9190117,
02:12:51,,-0.04784751,0.01472405,0.8421558,-0.04052595,0.03793041,0.8293778,-0.03963181,0.04782941,0.8274797,-0.03411293,0.07007524,0.8177637,-0.02457511,0.0798833,0.80194,-0.0359368,0.05666792,0.8206162,-0.02952427,0.1214769,0.8111276,-0.02269891,0.1644174,0.8009194,-0.07065962,0.05461453,0.8227243,-0.09293561,0.134303,0.801642,-0.04597291,0.1159608,0.8144802,-0.05371616,0.07653403,0.8154595,-0.0556154,0.121836,0.814868,-0.06632944,0.139325,0.7934871,-0.06148681,0.1240972,0.805618,-0.04493052,0.1320413,0.8022029,-0.1040151,0.07526045,0.8172312,-0.09437067,0.103684,0.8066635,-0.08005271,0.1231753,0.8046003,0.005032711,0.1020079,0.8659357,-0.02139755,0.05320649,0.8528057,-0.01009069,0.122268,0.836671,0.008916192,0.1320985,0.8627632,-0.02470335,0.1157436,0.827166,-0.02259687,0.07596419,0.8340335,-0.01502209,0.1304805,0.8202251,-0.02050737,0.1207247,0.8361046,0.003504403,0.136582,0.8349676,0.0004600063,0.07354255,0.8796927,-0.03958418,0.0490191,0.8265595,-0.01115409,0.1167146,0.8404304,-0.06423646,0.118344,0.8083522,-0.0001155064,0.121763,0.8527547,-0.127491,0.05413264,0.8573871,-0.02472135,0.05310392,0.9195349,
02:12:52,,-0.04746712,0.01499564,0.8398768,-0.0401198,0.03862601,0.8275627,-0.03925238,0.04851148,0.825923,-0.0338601,0.07022674,0.816949,-0.02419797,0.08024135,0.8012955,-0.03571881,0.05674773,0.8196169,-0.02924684,0.1216707,0.8109714,-0.02242125,0.1647314,0.8013447,-0.07044156,0.05455922,0.8215501,-0.0925801,0.1344742,0.8013412,-0.04569906,0.1161201,0.8141739,-0.05352065,0.07667606,0.8146762,-0.05536284,0.121926,0.8146191,-0.06579433,0.139462,0.793485,-0.06115862,0.1242044,0.8053998,-0.04457346,0.1321195,0.8022389,-0.103827,0.07523064,0.8162137,-0.09407141,0.1037851,0.8059957,-0.07974964,0.1233805,0.8042294,0.004997566,0.1015517,0.8657187,-0.02122431,0.05308573,0.8514327,-0.009952009,0.1221979,0.8366352,0.008900642,0.1317285,0.8629615,-0.02450964,0.1157704,0.826966,-0.02242032,0.07593842,0.8333595,-0.01480194,0.1306177,0.8202719,-0.02036421,0.1206475,0.8359905,0.003654331,0.1365773,0.8352094,0.000346303,0.07303039,0.8789597,-0.03940036,0.04903349,0.8254595,-0.01103243,0.1165936,0.8403164,-0.06390259,0.1185248,0.8079993,-6.634742E-05,0.1215009,0.8527647,-0.1273339,0.05379744,0.8557341,-0.02489759,0.05204365,0.9182211,
02:12:52,,-0.04701339,0.0136939,0.8401309,-0.03960235,0.03668183,0.8275715,-0.03864935,0.04670456,0.8256142,-0.0328256,0.07069533,0.8158151,-0.02320851,0.08103225,0.8004799,-0.03450085,0.05722823,0.8182634,-0.02881407,0.1222248,0.8105332,-0.02235948,0.1654201,0.8014214,-0.06959075,0.05432359,0.820572,-0.092107,0.1345139,0.8004033,-0.04520915,0.1166022,0.8135258,-0.05241031,0.07692224,0.8134063,-0.05494877,0.1222766,0.8139414,-0.0651712,0.139742,0.7929618,-0.0606754,0.1245874,0.8046789,-0.04406748,0.1324373,0.8018813,-0.1027593,0.07490402,0.8146352,-0.09329778,0.1040029,0.8046623,-0.07924677,0.12357,0.8033189,0.005170174,0.1020999,0.8653427,-0.02079251,0.05278363,0.8509594,-0.009945497,0.1225139,0.8364092,0.008617207,0.1320837,0.8629954,-0.02417901,0.1163351,0.8265131,-0.02165662,0.07627682,0.8323051,-0.01486073,0.1309116,0.8200467,-0.0202271,0.1210202,0.8356829,0.003425673,0.1368761,0.8350819,0.0006278232,0.07302116,0.8784253,-0.03808078,0.04936898,0.8238685,-0.01093227,0.1170291,0.8399891,-0.06340122,0.1188544,0.8071984,-0.0001160353,0.12197,0.8526669,-0.126922,0.05253871,0.8542129,-0.02502989,0.05133986,0.9179205,
02:12:52,,-0.04849992,0.01170345,0.8409154,-0.04114113,0.03451456,0.828317,-0.04019285,0.04472078,0.8264195,-0.0333566,0.07114406,0.8150928,-0.0237582,0.08160742,0.7994995,-0.03515338,0.05800056,0.817668,-0.02925757,0.1226873,0.810057,-0.02293765,0.1659944,0.8013549,-0.07185669,0.0543476,0.8211849,-0.09273587,0.1349277,0.8008665,-0.04563502,0.1169563,0.8131734,-0.05316688,0.07754374,0.8128661,-0.05538111,0.1225473,0.8138105,-0.06590858,0.1402387,0.7931342,-0.06118281,0.1248355,0.8046979,-0.04468748,0.1329836,0.8017298,-0.1034501,0.07482941,0.8146265,-0.09380703,0.1045985,0.8046759,-0.07980751,0.1239699,0.8034894,0.005388342,0.1022026,0.8641961,-0.02110503,0.05270051,0.852045,-0.01006923,0.1226854,0.8357246,0.008790575,0.1319881,0.8622407,-0.0244273,0.1165737,0.8259215,-0.02181119,0.07674947,0.8316481,-0.01507688,0.1314252,0.8195615,-0.02036754,0.1211718,0.8350898,0.003363751,0.1372036,0.8345163,0.0008909926,0.07244267,0.8772846,-0.03873858,0.05009279,0.8233582,-0.01102419,0.1171354,0.8392444,-0.06383295,0.1192147,0.8071125,-6.777793E-05,0.1219447,0.8518539,-0.1273727,0.05188414,0.8548222,-0.02462942,0.0500448,0.9173811,
02:12:52,,-0.04975263,0.0115089,0.8404114,-0.04188987,0.03422686,0.827621,-0.04077676,0.04443227,0.8256806,-0.03339645,0.07153615,0.814056,-0.02363174,0.08202678,0.7985174,-0.03530956,0.05840433,0.8166075,-0.02881306,0.1232593,0.8091425,-0.02206939,0.1665703,0.8005394,-0.07217958,0.05422454,0.8202556,-0.09212922,0.1360573,0.7995829,-0.0452642,0.1175468,0.8121444,-0.05323354,0.07805194,0.8117942,-0.05493906,0.1233073,0.8126967,-0.06530017,0.141267,0.7919608,-0.06070994,0.1257902,0.8035095,-0.04414083,0.1338103,0.8005833,-0.1035153,0.07526323,0.8136052,-0.09355921,0.1053151,0.8034462,-0.07929415,0.1249407,0.8022584,0.005354561,0.1021283,0.8634533,-0.02171859,0.05249348,0.8514329,-0.009429544,0.123473,0.8348646,0.009235665,0.1323237,0.8614908,-0.02410037,0.1169509,0.8250055,-0.02189799,0.07702329,0.8307658,-0.01412761,0.1323695,0.8187214,-0.01994776,0.1217456,0.8341087,0.004246257,0.1380996,0.8340145,0.0002695769,0.07209924,0.8765523,-0.03898122,0.05048204,0.8222615,-0.01057706,0.1176061,0.8384418,-0.06345375,0.12004,0.8059667,0.0003034994,0.1222057,0.8509635,-0.127928,0.05287945,0.8535528,-0.02555774,0.05002022,0.9165707,
